,sentence,slots
168,"[1, 57, 24, 359, 59, 10812, 10388, 29, 4399, 59, 423, 597, 1183, 110, 73, 845, 61, 362, 2]","[1, 4, 4, 4, 4, 40, 41, 41, 41, 4, 4, 65, 38, 4, 29, 30, 4, 27, 2]"
169,"[1, 57, 24, 58, 59, 154, 61, 3491, 110, 177, 3218, 753, 2]","[1, 4, 4, 4, 4, 26, 4, 27, 4, 61, 62, 62, 2]"
170,"[1, 57, 24, 359, 59, 40, 10205, 29, 19, 110, 24, 94, 61, 1159, 2267, 1592, 2]","[1, 4, 4, 4, 4, 40, 41, 41, 41, 4, 4, 38, 4, 55, 67, 67, 2]"
171,"[1, 57, 24, 359, 59, 384, 96, 59, 24, 9288, 187, 61, 3, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 65, 38, 4, 28, 2]"
172,"[1, 3, 7938, 29, 3, 63, 24, 432, 110, 24, 94, 61, 3, 125, 2]","[1, 40, 41, 41, 41, 4, 4, 4, 4, 4, 38, 29, 30, 30, 2]"
173,"[1, 57, 24, 359, 59, 763, 110, 24, 94, 61, 209, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 38, 4, 27, 2]"
174,"[1, 19, 47, 5, 57, 24, 394, 119, 188, 189, 8330, 91, 69, 106, 110, 944, 61, 8328, 59, 307, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 73, 4, 4, 54, 34, 4, 4, 4, 29, 4, 55, 4, 26, 4, 2]"
175,"[1, 19, 47, 5, 57, 24, 816, 1678, 59, 290, 96, 61, 15, 1592, 27, 15, 4733, 2]","[1, 4, 4, 4, 4, 4, 38, 73, 4, 26, 4, 4, 4, 55, 67, 67, 67, 2]"
176,"[1, 19, 47, 5, 57, 24, 94, 59, 763, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 26, 4, 2]"
177,"[1, 3974, 426, 1011, 3, 1929, 802, 69, 70, 110, 3, 3020, 1401, 3, 55, 2]","[1, 4, 4, 34, 28, 29, 30, 30, 30, 4, 61, 62, 62, 62, 62, 2]"
178,"[1, 57, 1992, 59, 578, 110, 24, 94, 188, 189, 6363, 61, 3, 9, 1005, 15, 11269, 1007, 2]","[1, 4, 4, 4, 26, 4, 4, 38, 4, 4, 65, 4, 28, 4, 29, 30, 30, 30, 2]"
179,"[1, 57, 24, 94, 59, 97, 110, 423, 727, 695, 61, 1878, 2]","[1, 4, 4, 38, 4, 26, 4, 4, 68, 4, 4, 55, 2]"
180,"[1, 57, 24, 432, 59, 429, 845, 110, 226, 13, 5080, 171, 8167, 8168, 191, 192, 193, 59, 216, 2]","[1, 4, 4, 4, 4, 29, 30, 4, 57, 58, 58, 58, 58, 58, 34, 35, 35, 4, 26, 2]"
181,"[1, 37, 57, 14, 24, 432, 110, 24, 1183, 361, 24, 509, 2099, 61, 7004, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 38, 4, 4, 68, 4, 4, 55, 2]"
182,"[1, 57, 58, 59, 233, 110, 24, 1474, 360, 191, 15, 1231, 78, 27, 799, 61, 216, 1446, 2]","[1, 4, 4, 4, 26, 4, 4, 68, 38, 34, 35, 35, 35, 4, 27, 29, 30, 30, 2]"
183,"[1, 37, 57, 14, 24, 94, 2]","[1, 4, 4, 4, 4, 38, 2]"
184,"[1, 57, 24, 359, 59, 14, 29, 40, 13, 1995, 110, 3, 3541, 61, 3, 2]","[1, 4, 4, 4, 4, 40, 41, 41, 41, 41, 4, 61, 62, 4, 28, 2]"
185,"[1, 19, 47, 5, 57, 24, 2191, 61, 3, 110, 763, 24, 329, 59, 233, 96, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 28, 4, 29, 30, 30, 4, 26, 4, 2]"
186,"[1, 432, 59, 73, 24, 329, 110, 8391, 171, 9705, 851, 2]","[1, 4, 4, 29, 30, 30, 4, 61, 62, 62, 62, 2]"
187,"[1, 37, 57, 14, 24, 432, 110, 24, 168, 231, 189, 3, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 38, 4, 4, 54, 64, 2]"
188,"[1, 19, 47, 5, 57, 24, 94, 59, 97, 96, 61, 3, 4334, 2]","[1, 4, 4, 4, 4, 4, 38, 4, 26, 4, 4, 28, 27, 2]"
189,"[1, 19, 634, 163, 5, 57, 24, 752, 325, 94, 59, 24, 289, 27, 763, 2]","[1, 4, 4, 4, 4, 4, 4, 23, 48, 38, 4, 4, 4, 4, 26, 2]"
190,"[1, 19, 47, 5, 57, 24, 9295, 755, 293, 61, 2015, 59, 60, 96, 9, 3, 2]","[1, 4, 4, 4, 4, 4, 65, 38, 34, 4, 27, 4, 26, 4, 4, 29, 2]"
191,"[1, 57, 24, 289, 27, 384, 110, 3, 59, 3, 2]","[1, 4, 4, 4, 4, 26, 4, 28, 4, 29, 2]"
192,"[1, 57, 58, 59, 508, 110, 3, 2]","[1, 4, 4, 4, 26, 4, 28, 2]"
193,"[1, 19, 47, 5, 57, 24, 94, 61, 111, 802, 59, 73, 96, 61, 787, 2858, 3187, 2]","[1, 4, 4, 4, 4, 4, 38, 29, 30, 30, 4, 26, 4, 4, 28, 39, 27, 2]"
194,"[1, 19, 47, 5, 426, 61, 3, 2]","[1, 4, 4, 4, 4, 4, 28, 2]"
195,"[1, 57, 24, 289, 110, 2943, 1553, 191, 15, 1231, 78, 59, 2191, 2]","[1, 4, 4, 4, 4, 57, 58, 34, 35, 35, 35, 4, 38, 2]"
196,"[1, 57, 14, 24, 359, 59, 24, 289, 27, 60, 110, 24, 360, 61, 1044, 1045, 720, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 26, 4, 4, 38, 4, 55, 67, 67, 2]"
197,"[1, 19, 47, 5, 57, 24, 6347, 94, 61, 573, 590, 293, 3, 59, 316, 96, 2]","[1, 4, 4, 4, 4, 4, 65, 38, 4, 29, 30, 34, 28, 4, 26, 4, 2]"
198,"[1, 57, 24, 359, 59, 92, 96, 110, 15, 30, 360, 293, 3, 61, 97, 93, 2]","[1, 4, 4, 4, 4, 26, 4, 4, 4, 23, 38, 34, 28, 29, 30, 30, 2]"
199,"[1, 63, 24, 432, 353, 61, 3, 3616, 579, 69, 70, 2]","[1, 4, 4, 4, 4, 4, 28, 29, 30, 30, 30, 2]"
200,"[1, 170, 205, 15, 86, 207, 1325, 69, 106, 2]","[1, 4, 4, 4, 4, 4, 34, 4, 51, 2]"
201,"[1, 205, 734, 207, 1642, 61, 3, 444, 740, 741, 2]","[1, 4, 4, 4, 59, 4, 36, 37, 37, 37, 2]"
202,"[1, 993, 14, 15, 86, 64, 59, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 28, 2]"
203,"[1, 41, 734, 24, 246, 70, 61, 6738, 2]","[1, 4, 4, 4, 59, 29, 4, 27, 2]"
204,"[1, 170, 205, 15, 86, 207, 61, 2606, 27, 10188, 9, 643, 15, 5797, 2]","[1, 4, 4, 4, 4, 4, 4, 36, 37, 37, 4, 29, 30, 30, 2]"
205,"[1, 86, 573, 590, 61, 791, 2]","[1, 4, 29, 30, 4, 55, 2]"
206,"[1, 654, 205, 206, 207, 786, 106, 2]","[1, 4, 4, 4, 4, 56, 51, 2]"
207,"[1, 170, 205, 15, 86, 207, 61, 28, 172, 61, 3068, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 30, 4, 55, 2]"
208,"[1, 170, 879, 27, 86, 205, 207, 61, 4161, 216, 1446, 69, 70, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 55, 29, 30, 30, 30, 2]"
209,"[1, 1876, 61, 3, 314, 946, 2]","[1, 59, 4, 28, 27, 63, 2]"
210,"[1, 170, 171, 15, 86, 577, 5, 207, 61, 2042, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 27, 2]"
211,"[1, 1876, 225, 91, 69, 2817, 199, 9, 437, 15, 924, 1571, 2]","[1, 59, 34, 35, 4, 28, 39, 4, 29, 30, 30, 30, 2]"
212,"[1, 170, 41, 15, 64, 59, 3659, 110, 3, 981, 15, 246, 2]","[1, 4, 4, 4, 4, 4, 27, 4, 28, 4, 4, 59, 2]"
213,"[1, 170, 205, 15, 86, 207, 61, 1184, 1688, 2]","[1, 4, 4, 4, 4, 4, 4, 27, 63, 2]"
214,"[1, 170, 41, 15, 64, 2345, 1822, 1425, 69, 70, 293, 15, 740, 27, 1743, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 30, 30, 34, 4, 4, 4, 27, 2]"
215,"[1, 205, 206, 207, 1189, 110, 1249, 61, 3, 4313, 3436, 2]","[1, 4, 4, 4, 59, 4, 29, 4, 28, 55, 67, 2]"
216,"[1, 2038, 15, 64, 59, 943, 2]","[1, 4, 4, 4, 4, 27, 2]"
217,"[1, 205, 206, 207, 385, 61, 1184, 2654, 110, 2559, 112, 113, 2]","[1, 4, 4, 4, 56, 4, 55, 67, 4, 29, 30, 30, 2]"
218,"[1, 84, 14, 85, 15, 86, 64, 396, 763, 401, 1325, 69, 106, 61, 741, 8791, 3, 514, 11091, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 29, 30, 34, 4, 51, 4, 36, 37, 37, 37, 37, 2]"
219,"[1, 205, 206, 207, 775, 61, 15, 3, 89, 90, 2]","[1, 4, 4, 4, 59, 4, 4, 36, 37, 37, 2]"
220,"[1, 993, 14, 1091, 206, 205, 207, 745, 1006, 579, 69, 70, 61, 1087, 3, 3400, 2]","[1, 4, 4, 4, 4, 4, 4, 59, 29, 30, 30, 30, 4, 28, 39, 27, 2]"
221,"[1, 170, 205, 15, 86, 207, 2559, 579, 69, 70, 371, 833, 3866, 29, 3867, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 30, 30, 34, 55, 67, 67, 67, 2]"
222,"[1, 205, 734, 207, 1077, 9, 3, 61, 3193, 2]","[1, 4, 4, 4, 59, 4, 29, 4, 55, 2]"
223,"[1, 205, 206, 207, 208, 106, 61, 3307, 29, 24, 737, 1425, 2]","[1, 4, 4, 4, 56, 51, 29, 30, 30, 30, 30, 30, 2]"
224,"[1, 170, 171, 15, 86, 577, 5, 207, 61, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 28, 2]"
225,"[1, 170, 205, 15, 86, 207, 61, 3, 9, 486, 15, 612, 2402, 2]","[1, 4, 4, 4, 4, 4, 4, 28, 4, 29, 30, 30, 30, 2]"
226,"[1, 170, 205, 15, 86, 207, 61, 209, 2]","[1, 4, 4, 4, 4, 4, 4, 27, 2]"
227,"[1, 19, 63, 5, 85, 15, 86, 59, 1798, 15, 5108, 61, 3641, 654, 19, 167, 5, 941, 7083, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 29, 30, 30, 4, 55, 4, 4, 4, 4, 28, 39, 2]"
228,"[1, 170, 41, 15, 64, 59, 3, 3087, 1655, 741, 61, 28, 67, 29, 191, 15, 1231, 78, 2]","[1, 4, 4, 4, 4, 4, 36, 37, 37, 37, 29, 30, 30, 4, 34, 35, 35, 35, 2]"
229,"[1, 170, 879, 27, 86, 41, 64, 396, 216, 401, 1011, 3615, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 29, 30, 34, 55, 2]"
230,"[1, 205, 206, 207, 949, 61, 3, 2]","[1, 4, 4, 4, 56, 4, 28, 2]"
231,"[1, 205, 206, 207, 208, 61, 1316, 720, 89, 741, 2]","[1, 4, 4, 4, 56, 4, 36, 37, 37, 37, 2]"
232,"[1, 205, 206, 207, 786, 110, 3, 61, 344, 3, 2932, 2587, 29, 2588, 2]","[1, 4, 4, 4, 56, 4, 29, 4, 28, 39, 39, 55, 67, 67, 2]"
233,"[1, 170, 41, 15, 86, 577, 5, 207, 163, 61, 744, 9, 1450, 4864, 171, 172, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 27, 4, 29, 30, 30, 30, 2]"
234,"[1, 86, 61, 3, 3572, 2]","[1, 4, 4, 28, 27, 2]"
235,"[1, 654, 41, 1249, 59, 2861, 2]","[1, 4, 4, 29, 4, 27, 2]"
236,"[1, 170, 205, 15, 86, 207, 225, 91, 69, 106, 9, 2218, 15, 6506, 2642, 2]","[1, 4, 4, 4, 4, 4, 34, 35, 4, 51, 4, 29, 30, 30, 30, 2]"
237,"[1, 170, 41, 15, 64, 59, 3, 61, 978, 2]","[1, 4, 4, 4, 4, 4, 28, 4, 55, 2]"
238,"[1, 993, 14, 15, 86, 64, 106, 2]","[1, 4, 4, 4, 4, 4, 51, 2]"
239,"[1, 170, 41, 15, 86, 64, 293, 3, 2]","[1, 4, 4, 4, 4, 4, 34, 28, 2]"
240,"[1, 170, 205, 15, 86, 207, 61, 2400, 61, 11009, 2]","[1, 4, 4, 4, 4, 4, 4, 29, 4, 28, 2]"
241,"[1, 205, 206, 207, 208, 233, 93, 69, 70, 61, 3, 4334, 2]","[1, 4, 4, 4, 56, 29, 30, 30, 30, 4, 28, 27, 2]"
242,"[1, 170, 41, 15, 86, 64, 59, 599, 2]","[1, 4, 4, 4, 4, 4, 4, 55, 2]"
243,"[1, 170, 171, 15, 86, 61, 3, 199, 2]","[1, 4, 4, 4, 4, 4, 28, 39, 2]"
244,"[1, 170, 205, 15, 86, 207, 61, 1149, 9, 3317, 1105, 2975, 2]","[1, 4, 4, 4, 4, 4, 4, 27, 4, 29, 30, 30, 2]"
245,"[1, 205, 15, 2653, 207, 238, 61, 28, 1446, 61, 3, 5552, 2]","[1, 4, 4, 59, 4, 4, 29, 30, 30, 4, 28, 55, 2]"
246,"[1, 170, 41, 15, 86, 106, 2]","[1, 4, 4, 4, 4, 51, 2]"
247,"[1, 170, 205, 15, 86, 207, 216, 68, 69, 70, 61, 2318, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 30, 30, 4, 55, 2]"
248,"[1, 170, 879, 27, 86, 41, 64, 61, 4185, 70, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 27, 29, 2]"
249,"[1, 170, 41, 15, 64, 59, 895, 59, 947, 2]","[1, 4, 4, 4, 4, 4, 27, 4, 56, 2]"
250,"[1, 707, 587, 205, 206, 207, 106, 61, 28, 68, 2]","[1, 4, 56, 4, 4, 4, 51, 29, 30, 30, 2]"
251,"[1, 170, 41, 15, 64, 59, 1411, 86, 110, 3, 444, 740, 741, 2]","[1, 4, 4, 4, 4, 4, 56, 4, 4, 36, 37, 37, 37, 2]"
252,"[1, 170, 41, 15, 1797, 64, 59, 15, 22, 1158, 2345, 9, 1569, 499, 2402, 2]","[1, 4, 4, 4, 59, 4, 4, 4, 51, 52, 4, 4, 29, 30, 30, 2]"
253,"[1, 170, 41, 15, 64, 59, 7426, 110, 404, 3, 9, 643, 6238, 1588, 2]","[1, 4, 4, 4, 4, 4, 55, 4, 28, 39, 4, 29, 30, 30, 2]"
254,"[1, 170, 205, 15, 1876, 207, 61, 15, 22, 58, 110, 3, 2]","[1, 4, 4, 4, 59, 4, 4, 4, 51, 52, 4, 29, 2]"
255,"[1, 170, 41, 15, 64, 61, 3, 29, 293, 2]","[1, 4, 4, 4, 4, 4, 28, 4, 34, 2]"
256,"[1, 170, 41, 15, 86, 577, 5, 207, 163, 61, 3, 2817, 61, 281, 29, 24, 737, 93, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 28, 27, 29, 30, 30, 30, 30, 30, 2]"
257,"[1, 170, 171, 15, 86, 64, 59, 3, 1191, 740, 741, 572, 51, 1235, 438, 2]","[1, 4, 4, 4, 4, 4, 4, 36, 37, 37, 37, 34, 35, 29, 30, 2]"
258,"[1, 170, 41, 15, 64, 59, 7141, 9, 2400, 1929, 59, 3, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 29, 30, 4, 28, 2]"
259,"[1, 170, 171, 15, 64, 59, 486, 1430, 61, 3, 833, 3354, 29, 3355, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 4, 28, 55, 67, 67, 67, 2]"
260,"[1, 205, 734, 207, 24, 1982, 573, 3475, 61, 3, 819, 2]","[1, 4, 4, 4, 4, 59, 29, 30, 4, 28, 27, 2]"
261,"[1, 205, 206, 207, 385, 61, 15, 2066, 27, 1907, 9, 516, 3300, 3760, 2]","[1, 4, 4, 4, 56, 4, 4, 27, 63, 63, 4, 29, 30, 30, 2]"
262,"[1, 170, 205, 15, 86, 207, 106, 9, 2641, 924, 2]","[1, 4, 4, 4, 4, 4, 51, 4, 29, 30, 2]"
263,"[1, 170, 41, 15, 64, 59, 208, 588, 7141, 9, 1996, 172, 106, 2]","[1, 4, 4, 4, 4, 4, 56, 4, 4, 4, 29, 30, 51, 2]"
264,"[1, 170, 171, 15, 86, 163, 61, 3, 314, 315, 2]","[1, 4, 4, 4, 4, 4, 4, 28, 27, 63, 2]"
265,"[1, 170, 41, 15, 64, 59, 106, 59, 1982, 906, 110, 384, 401, 2]","[1, 4, 4, 4, 4, 4, 51, 4, 59, 4, 4, 29, 30, 2]"
266,"[1, 205, 734, 207, 24, 246, 61, 3, 110, 1006, 1561, 329, 2]","[1, 4, 4, 4, 4, 59, 4, 28, 4, 29, 30, 30, 2]"
267,"[1, 170, 41, 15, 587, 3961, 27, 226, 22, 1158, 59, 174, 2]","[1, 4, 4, 4, 56, 4, 4, 4, 51, 52, 4, 29, 2]"
268,"[1, 170, 205, 15, 86, 207, 61, 3, 6119, 9, 2218, 15, 1301, 2]","[1, 4, 4, 4, 4, 4, 4, 28, 39, 4, 29, 30, 30, 2]"
269,"[1, 205, 206, 207, 947, 333, 61, 2897, 29, 3, 89, 7335, 3, 2]","[1, 4, 4, 4, 56, 29, 4, 36, 37, 37, 37, 37, 37, 2]"
270,"[1, 170, 41, 15, 64, 61, 3, 61, 3338, 2345, 110, 4480, 2]","[1, 4, 4, 4, 4, 4, 28, 4, 27, 4, 4, 29, 2]"
271,"[1, 170, 41, 15, 64, 61, 1184, 1688, 59, 11258, 2]","[1, 4, 4, 4, 4, 4, 27, 63, 4, 28, 2]"
272,"[1, 170, 41, 15, 64, 59, 9758, 11236, 2]","[1, 4, 4, 4, 4, 4, 55, 67, 2]"
273,"[1, 63, 86, 59, 482, 89, 3, 5, 164, 1091, 206, 205, 207, 1642, 333, 2]","[1, 4, 4, 4, 36, 37, 37, 4, 4, 4, 4, 4, 4, 59, 4, 2]"
274,"[1, 86, 61, 9269, 3476, 9, 3, 2]","[1, 4, 4, 28, 55, 4, 29, 2]"
275,"[1, 170, 171, 15, 1876, 106, 1311, 70, 2]","[1, 4, 4, 4, 59, 51, 4, 29, 2]"
276,"[1, 707, 171, 15, 86, 110, 7345, 7346, 89, 241, 242, 29, 293, 1311, 70, 2]","[1, 4, 4, 4, 4, 4, 36, 37, 37, 37, 37, 4, 34, 4, 29, 2]"
277,"[1, 170, 41, 15, 64, 59, 8908, 59, 678, 86, 2]","[1, 4, 4, 4, 4, 4, 28, 4, 56, 4, 2]"
278,"[1, 1797, 9, 740, 2508, 61, 3, 1088, 754, 29, 371, 7470, 2]","[1, 59, 4, 29, 30, 4, 36, 37, 37, 4, 34, 4, 2]"
279,"[1, 19, 63, 15, 86, 61, 6235, 2]","[1, 4, 4, 4, 4, 4, 28, 2]"
280,"[1, 993, 14, 15, 64, 59, 31, 845, 61, 3, 2]","[1, 4, 4, 4, 4, 4, 29, 30, 4, 36, 2]"
281,"[1, 993, 14, 15, 86, 64, 59, 2042, 9, 1402, 2]","[1, 4, 4, 4, 4, 4, 4, 27, 4, 29, 2]"
282,"[1, 170, 41, 15, 64, 59, 1536, 720, 89, 741, 2]","[1, 4, 4, 4, 4, 4, 36, 37, 37, 37, 2]"
283,"[1, 205, 206, 207, 1411, 61, 2571, 110, 487, 112, 113, 2]","[1, 4, 4, 4, 56, 4, 27, 4, 29, 30, 30, 2]"
284,"[1, 86, 61, 307, 579, 61, 2960, 2]","[1, 4, 29, 30, 30, 4, 55, 2]"
285,"[1, 170, 41, 15, 64, 59, 21, 3753, 59, 1982, 906, 61, 3, 2318, 2]","[1, 4, 4, 4, 4, 4, 4, 29, 4, 59, 4, 4, 28, 55, 2]"
286,"[1, 707, 171, 15, 86, 106, 110, 307, 845, 2]","[1, 4, 4, 4, 4, 51, 4, 29, 30, 2]"
287,"[1, 205, 3, 89, 90, 207, 1334, 110, 290, 401, 2]","[1, 4, 36, 37, 37, 4, 56, 4, 29, 30, 2]"
288,"[1, 170, 41, 15, 64, 59, 2345, 110, 316, 24, 329, 61, 307, 3, 59, 2357, 86, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 29, 30, 30, 4, 28, 39, 4, 56, 4, 2]"
289,"[1, 170, 171, 15, 86, 61, 2580, 7242, 2]","[1, 4, 4, 4, 4, 4, 28, 39, 2]"
290,"[1, 170, 41, 15, 292, 64, 59, 216, 67, 69, 70, 61, 177, 2654, 2]","[1, 4, 4, 4, 59, 4, 4, 29, 30, 30, 30, 4, 55, 67, 2]"
291,"[1, 993, 14, 15, 86, 64, 106, 2]","[1, 4, 4, 4, 4, 4, 51, 2]"
292,"[1, 205, 734, 207, 24, 1313, 61, 3400, 61, 3616, 500, 2]","[1, 4, 4, 4, 4, 59, 4, 27, 29, 30, 30, 2]"
293,"[1, 707, 3186, 208, 205, 206, 207, 225, 91, 69, 4209, 396, 60, 845, 2]","[1, 4, 4, 56, 4, 4, 4, 34, 35, 4, 27, 4, 29, 30, 2]"
294,"[1, 205, 206, 207, 949, 1324, 61, 3, 6281, 2]","[1, 4, 4, 4, 56, 29, 4, 28, 55, 2]"
295,"[1, 170, 205, 15, 86, 207, 61, 3, 4912, 9, 3328, 621, 4085, 2]","[1, 4, 4, 4, 4, 4, 4, 36, 37, 4, 29, 30, 30, 2]"
296,"[1, 205, 206, 207, 1189, 61, 3, 2]","[1, 4, 4, 4, 59, 4, 28, 2]"
297,"[1, 205, 206, 207, 786, 61, 15, 1412, 9, 1235, 4216, 2]","[1, 4, 4, 4, 56, 4, 4, 55, 4, 29, 30, 2]"
298,"[1, 550, 41, 2136, 3904, 2]","[1, 4, 4, 55, 4, 2]"
299,"[1, 170, 205, 15, 86, 207, 61, 3, 431, 2]","[1, 4, 4, 4, 4, 4, 4, 28, 39, 2]"
300,"[1, 79, 80, 202, 9, 163, 24, 2310, 51, 822, 5514, 2]","[1, 4, 4, 4, 4, 6, 66, 66, 4, 5, 20, 2]"
301,"[1, 32, 15, 264, 204, 51, 9675, 2540, 2]","[1, 4, 6, 66, 66, 4, 5, 20, 2]"
302,"[1, 32, 15, 2264, 224, 9, 546, 580, 51, 521, 1607, 2]","[1, 4, 4, 23, 17, 4, 7, 8, 4, 5, 20, 2]"
303,"[1, 497, 534, 535, 5, 32, 11, 2]","[1, 4, 7, 8, 4, 4, 4, 2]"
304,"[1, 37, 32, 553, 1114, 69, 3, 901, 33, 69, 782, 9, 274, 205, 1133, 2]","[1, 4, 4, 4, 23, 4, 5, 4, 17, 4, 22, 4, 7, 4, 4, 2]"
305,"[1, 32, 24, 1107, 69, 2187, 2]","[1, 4, 4, 17, 4, 22, 2]"
306,"[1, 84, 14, 221, 15, 1114, 152, 69, 908, 3, 2]","[1, 4, 4, 4, 4, 23, 4, 4, 5, 20, 2]"
307,"[1, 32, 40, 3, 18, 2]","[1, 4, 4, 11, 4, 2]"
308,"[1, 19, 47, 5, 32, 11, 69, 442, 2]","[1, 4, 4, 4, 4, 4, 4, 7, 2]"
309,"[1, 32, 3, 3, 69, 462, 3, 2]","[1, 4, 6, 66, 4, 5, 20, 2]"
310,"[1, 19, 47, 5, 221, 24, 48, 615, 139, 2]","[1, 4, 4, 4, 4, 4, 22, 17, 71, 2]"
311,"[1, 32, 24, 2205, 6743, 139, 2]","[1, 4, 4, 5, 20, 17, 2]"
312,"[1, 37, 32, 553, 69, 3, 3, 188, 171, 9, 15, 600, 3863, 2]","[1, 4, 4, 4, 4, 5, 20, 4, 4, 4, 4, 23, 48, 2]"
313,"[1, 37, 32, 553, 3, 9, 1420, 2]","[1, 4, 4, 4, 11, 4, 7, 2]"
314,"[1, 32, 553, 69, 3055, 51, 8497, 8498, 9, 557, 2]","[1, 4, 4, 4, 22, 4, 5, 20, 4, 7, 2]"
315,"[1, 32, 48, 11, 37, 2]","[1, 4, 22, 4, 4, 2]"
316,"[1, 32, 11, 69, 15, 115, 5085, 5086, 29, 1108, 206, 1064, 1500, 2]","[1, 4, 4, 4, 4, 4, 5, 20, 4, 4, 4, 4, 23, 2]"
317,"[1, 32, 3458, 3, 852, 5184, 61, 15, 1389, 2]","[1, 4, 4, 5, 20, 4, 4, 4, 22, 2]"
318,"[1, 32, 11, 595, 498, 2]","[1, 4, 4, 4, 7, 2]"
319,"[1, 1819, 152, 9, 274, 2]","[1, 22, 4, 4, 7, 2]"
320,"[1, 925, 693, 29, 32, 527, 9018, 5041, 5, 4578, 2]","[1, 4, 7, 4, 4, 5, 20, 6, 66, 66, 2]"
321,"[1, 32, 423, 1209, 51, 3, 3, 2]","[1, 4, 4, 17, 4, 5, 20, 2]"
322,"[1, 32, 423, 210, 69, 3, 3, 2]","[1, 4, 4, 17, 4, 5, 20, 2]"
323,"[1, 19, 47, 5, 4, 5, 553, 9, 1420, 2]","[1, 4, 4, 4, 4, 4, 4, 4, 7, 2]"
324,"[1, 2394, 321, 553, 69, 442, 2]","[1, 4, 4, 4, 4, 7, 2]"
325,"[1, 32, 3124, 387, 9, 274, 2]","[1, 4, 11, 12, 4, 7, 2]"
326,"[1, 54, 29, 32, 24, 594, 9, 274, 69, 8329, 51, 3, 3, 2]","[1, 4, 4, 4, 4, 17, 4, 7, 4, 22, 4, 5, 20, 2]"
327,"[1, 32, 217, 853, 8504, 4478, 2]","[1, 4, 18, 19, 19, 19, 2]"
328,"[1, 19, 47, 5, 221, 11, 69, 10313, 3, 69, 15, 1460, 2]","[1, 4, 4, 4, 4, 4, 4, 5, 20, 4, 4, 22, 2]"
329,"[1, 4504, 9, 546, 580, 2]","[1, 4, 4, 7, 8, 2]"
330,"[1, 32, 24, 33, 51, 3, 3, 2]","[1, 4, 4, 17, 4, 5, 20, 2]"
331,"[1, 32, 2549, 2550, 51, 5949, 2]","[1, 4, 18, 19, 4, 5, 2]"
332,"[1, 32, 81, 3, 4249, 10756, 3, 69, 15, 1389, 9, 534, 535, 2]","[1, 4, 4, 5, 20, 20, 20, 4, 4, 22, 4, 7, 8, 2]"
333,"[1, 19, 47, 5, 4, 5, 423, 1209, 69, 1974, 2]","[1, 4, 4, 4, 4, 4, 4, 17, 4, 22, 2]"
334,"[1, 32, 822, 1723, 2]","[1, 4, 5, 20, 2]"
335,"[1, 32, 4638, 3, 210, 2]","[1, 4, 6, 66, 17, 2]"
336,"[1, 32, 50, 171, 69, 731, 2]","[1, 4, 17, 4, 4, 22, 2]"
337,"[1, 32, 553, 69, 3486, 312, 991, 1359, 2]","[1, 4, 4, 4, 11, 12, 12, 12, 2]"
338,"[1, 32, 1002, 80, 1458, 283, 1459, 51, 9024, 69, 10, 11, 2]","[1, 4, 18, 19, 19, 19, 19, 4, 5, 4, 7, 8, 2]"
339,"[1, 32, 50, 51, 3, 3, 9, 693, 2]","[1, 4, 17, 4, 5, 20, 4, 7, 2]"
340,"[1, 32, 81, 1708, 152, 9, 10, 11, 2]","[1, 4, 4, 22, 4, 4, 7, 8, 2]"
341,"[1, 32, 24, 1460, 210, 69, 1556, 3, 9, 546, 580, 2]","[1, 4, 4, 22, 17, 4, 5, 20, 4, 7, 8, 2]"
342,"[1, 37, 32, 40, 5722, 18, 2]","[1, 4, 4, 4, 11, 4, 2]"
343,"[1, 925, 153, 29, 32, 6400, 3, 15, 627, 51, 3, 3, 2]","[1, 4, 7, 4, 4, 6, 66, 66, 66, 4, 5, 20, 2]"
344,"[1, 84, 171, 32, 5970, 3373, 171, 11377, 9, 271, 2]","[1, 4, 4, 4, 5, 20, 4, 6, 4, 7, 2]"
