,sentence,slots
209,"BOS what will the weather be in waverly city brazil on purple heart day
 EOS","BOS O O O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange 
 EOS"
210,"BOS what is the weather forecast in delaware
 EOS","BOS O O O O O O B-state 
 EOS"
211,"BOS play a top-50 tune from 1982 
 EOS","BOS O O B-sort B-music_item O B-year 
 EOS"
212,"BOS play shinji miyazaki s music on netflix
 EOS","BOS O B-artist I-artist O O O B-service 
 EOS"
213,"BOS can i get the game list of mew singles
 EOS","BOS O O O O B-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
214,"BOS what s the forecast for belize around meal time
 EOS","BOS O O O O O B-country O B-timeRange O 
 EOS"
215,"BOS add gary lachman track to jazz for loving couples playlist
 EOS","BOS O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O 
 EOS"
216,"BOS find the path to power 
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name 
 EOS"
217,"BOS put artist paulinho da costa on my very nearly nashville playlist
 EOS","BOS O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
218,"BOS i am looking for the work: nikki
 EOS","BOS O O O O O O B-object_name 
 EOS"
219,"BOS what s the weather in low moor
 EOS","BOS O O O O O B-city I-city 
 EOS"
220,"BOS play some nineties music
 EOS","BOS O O B-year O 
 EOS"
221,"BOS find a television show called swing high 
 EOS","BOS O O B-object_type I-object_type O B-object_name I-object_name 
 EOS"
222,"BOS use netflix to play bizzy bone kiss me goodnight  sergeant major
 EOS","BOS O B-service O O B-artist I-artist B-track I-track I-track I-track I-track 
 EOS"
223,"BOS i d like to see movie schedules for kerasotes theatres
 EOS","BOS O O O O O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
224,"BOS i want these are the days added to my spotlight spain 2016 playlist  
 EOS","BOS O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
225,"BOS play the greatest soundtrack by nhat son on last fm 
 EOS","BOS O O B-sort B-music_item O B-artist I-artist O B-service I-service 
 EOS"
226,"BOS what is the tv series in app store
 EOS","BOS O O O B-object_type I-object_type O B-object_name I-object_name 
 EOS"
227,"BOS book the space aliens grill & bar in hord wy for feb  the twenty-seventh 
 EOS","BOS O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state O B-timeRange I-timeRange I-timeRange 
 EOS"
228,"BOS find a saga called set sail the prairie
 EOS","BOS O O B-object_type O B-object_name I-object_name I-object_name I-object_name 
 EOS"
229,"BOS can jovino santos neto s album get added to my confidence boost playlist
 EOS","BOS O B-artist I-artist I-artist O B-music_item O O O B-playlist_owner B-playlist I-playlist O 
 EOS"
230,"BOS show animated movies in nearest movie theatre
 EOS","BOS O B-movie_type I-movie_type O B-spatial_relation B-object_location_type I-object_location_type 
 EOS"
231,"BOS find the game company of heroes
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name 
 EOS"
232,"BOS where can i find paranormal activity 3 playing near me 1 hour from now
 EOS","BOS O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
233,"BOS book a table this evening in saint vincent and the grenadines at a gastropub
 EOS","BOS O O O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type 
 EOS"
234,"BOS can i listen to dj vibe s top 10
 EOS","BOS O O O O B-artist I-artist O B-sort I-sort 
 EOS"
235,"BOS what films are at the nearest cinema
 EOS","BOS O B-movie_type O O O B-spatial_relation B-object_location_type 
 EOS"
236,"BOS what is the weather like in north salt lake and afghanistan
 EOS","BOS O O O O O O B-city I-city I-city O B-country 
 EOS"
237,"BOS can you tell me the actors of the saga awards/
 EOS","BOS O O O O O B-object_name O O B-object_type O 
 EOS"
238,"BOS go to my all out 00s and add brian wilson
 EOS","BOS O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist 
 EOS"
239,"BOS food truck in panama for five
 EOS","BOS B-restaurant_type I-restaurant_type O B-country O B-party_size_number 
 EOS"
240,"BOS look up the movie schedule
 EOS","BOS O O O B-object_type I-object_type 
 EOS"
241,"BOS book a table for chasity ruiz and mary at the fat duck in puerto rico
 EOS","BOS O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country 
 EOS"
242,"BOS find the gill deacon show 
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name 
 EOS"
243,"BOS find the movie schedule for films in the area 
 EOS","BOS O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
244,"BOS will i be able to watch camping-car at movie house at 6 pm
 EOS","BOS O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange 
 EOS"
245,"BOS play how does it work by helen carter 
 EOS","BOS O B-album I-album I-album I-album O B-artist I-artist 
 EOS"
246,"BOS what s the weather like in schenectady ma
 EOS","BOS O O O O O O B-city B-state 
 EOS"
247,"BOS play some folk-rock music
 EOS","BOS O O B-genre O 
 EOS"
248,"BOS give this current book zero out of 6
 EOS","BOS O O B-object_select B-object_type B-rating_value O O B-best_rating 
 EOS"
249,"BOS rate this album 5 points
 EOS","BOS O B-object_select B-object_type B-rating_value B-rating_unit 
 EOS"
250,"BOS how is the weather right now at my current place
 EOS","BOS O O O O O B-timeRange O O B-current_location I-current_location 
 EOS"
251,"BOS play sixties music by giovanni battista guadagnini 
 EOS","BOS O B-year O O B-artist I-artist I-artist 
 EOS"
252,"BOS tell me the weather forecast close by brown county state park for meal time
 EOS","BOS O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O 
 EOS"
253,"BOS play the last wellman braud album relaesd 
 EOS","BOS O O O B-artist I-artist B-music_item O 
 EOS"
254,"BOS play sugar baby by frank beard
 EOS","BOS O B-track I-track O B-artist I-artist 
 EOS"
255,"BOS find the schedule for the solitude of prime numbers at the nearest cinema in 1 hour  
 EOS","BOS O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange 
 EOS"
256,"BOS play the discografia de the pretty reckless saga
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
257,"BOS i want to give the current textbook 0 out of 6 stars
 EOS","BOS O O O O O B-object_select B-object_type B-rating_value O O B-best_rating B-rating_unit 
 EOS"
258,"BOS show me movie times for animated movies playing three hours from now in the neighbourhood 
 EOS","BOS O O B-object_type I-object_type O B-movie_type I-movie_type O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
259,"BOS find the game just dance greatest hits
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name I-object_name 
 EOS"
260,"BOS add this track to the sin ti playlist
 EOS","BOS O O B-music_item O O B-playlist I-playlist O 
 EOS"
261,"BOS show me the closest movie house playing an unfinished life at eight pm 
 EOS","BOS O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange 
 EOS"
262,"BOS what s it like in bahrain right now
 EOS","BOS O O O O O B-country O B-timeRange 
 EOS"
263,"BOS can you add blood on the face to the playlist called heartland country
 EOS","BOS O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist 
 EOS"
264,"BOS on jan  the twentieth what will it feel like in ct or the area not far from it
 EOS","BOS O B-timeRange I-timeRange I-timeRange O O O O O O B-state O O O B-spatial_relation I-spatial_relation O O 
 EOS"
265,"BOS i need a table in uruguay in 213 days when it s chillier
 EOS","BOS O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature 
 EOS"
266,"BOS add this track by horace andy to acoustic soul
 EOS","BOS O O B-music_item O B-artist I-artist O B-playlist I-playlist 
 EOS"
267,"BOS plan an album by roni duani 
 EOS","BOS O O B-music_item O B-artist I-artist 
 EOS"
268,"BOS add song to siesta
 EOS","BOS O B-music_item O B-playlist 
 EOS"
269,"BOS can you tell me the weather forecast for samoa
 EOS","BOS O O O O O O O O B-country 
 EOS"
270,"BOS play music on youtube
 EOS","BOS O O O B-service 
 EOS"
271,"BOS add spirit touches ground to my leche con chocolate list
 EOS","BOS O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
272,"BOS i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips 
 EOS","BOS O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish 
 EOS"
273,"BOS book a spot at the food truck in ma
 EOS","BOS O O O O O B-restaurant_type I-restaurant_type O B-state 
 EOS"
274,"BOS 21 weeks from now elinor  crystal turner and nita want to eat german food at a bar in distant california
 EOS","BOS B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state 
 EOS"
275,"BOS find a tv show called ruthless
 EOS","BOS O O B-object_type I-object_type O B-object_name 
 EOS"
276,"BOS find animated movies close by with a movie schedule
 EOS","BOS O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O B-object_type I-object_type 
 EOS"
277,"BOS book a spot for 7 at an outdoor food court in denmark
 EOS","BOS O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country 
 EOS"
278,"BOS i would rate the persistence of vision 1 stars and a best rating of 6
 EOS","BOS O O O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O O B-best_rating 
 EOS"
279,"BOS i need a reservation for february 27  2020 at a bar that serves paté
 EOS","BOS O O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish 
 EOS"
280,"BOS find the ghost of tom joad
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
281,"BOS i need a reservation for ten at a tavern in west virginia
 EOS","BOS O O O O O B-party_size_number O O B-restaurant_type O B-state I-state 
 EOS"
282,"BOS what time is children of divorce playing
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name O 
 EOS"
283,"BOS will there be a blizzard in white house curacao
 EOS","BOS O O O O B-condition_description O B-city I-city B-country 
 EOS"
284,"BOS play the top melody from artist maakii
 EOS","BOS O O B-sort B-music_item O O B-artist 
 EOS"
285,"BOS are any animated movies playing at magic johnson theatres
 EOS","BOS O O B-movie_type I-movie_type O O B-location_name I-location_name I-location_name 
 EOS"
286,"BOS give the current album a five 
 EOS","BOS O O B-object_select B-object_type O B-rating_value 
 EOS"
287,"BOS i want to add digital line to my playlist called infantil
 EOS","BOS O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist 
 EOS"
288,"BOS the current essay gets four points
 EOS","BOS O B-object_select B-object_type O B-rating_value B-rating_unit 
 EOS"
289,"BOS what will the weather be in grand coteau ut at six pm
 EOS","BOS O O O O O O B-city I-city B-state O B-timeRange I-timeRange 
 EOS"
290,"BOS can you find me a trailer for phineas redux
 EOS","BOS O O O O O B-object_type O B-object_name I-object_name 
 EOS"
291,"BOS add the singer ivan roudyk to my fairy tales playlists 
 EOS","BOS O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
292,"BOS add song in my playlist dance workout
 EOS","BOS O B-music_item O B-playlist_owner O B-playlist I-playlist 
 EOS"
293,"BOS what movies can i see in the area
 EOS","BOS O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
294,"BOS tell me what films are playing at plitt theatres
 EOS","BOS O O O B-movie_type O O O B-location_name I-location_name 
 EOS"
295,"BOS add in the heart of the world to the epic gaming playlist
 EOS","BOS O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O 
 EOS"
296,"BOS find movie times
 EOS","BOS O B-object_type I-object_type 
 EOS"
297,"BOS rate the book english grammar in use a five
 EOS","BOS O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value 
 EOS"
298,"BOS play tujiko noriko s ten years and running 
 EOS","BOS O B-artist I-artist O B-album I-album I-album I-album 
 EOS"
299,"BOS add the song to the soundscapes for gaming playlist 
 EOS","BOS O O B-music_item O O B-playlist I-playlist I-playlist O 
 EOS"
300,"BOS can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm
 EOS","BOS O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist 
 EOS"
301,"BOS show movie schedule
 EOS","BOS O B-object_type I-object_type 
 EOS"
302,"BOS show me movie schedules for today 
 EOS","BOS O O B-object_type I-object_type O O 
 EOS"
303,"BOS add cecil womack to my 50 great female voices playlist 
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
304,"BOS will it be freezing here in 9 seconds
 EOS","BOS O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange 
 EOS"
305,"BOS forecast for serbia
 EOS","BOS O O B-country 
 EOS"
306,"BOS i want to give a mortal flower a two
 EOS","BOS O O O O B-object_name I-object_name I-object_name O B-rating_value 
 EOS"
307,"BOS where can i view the picture reaching horizons
 EOS","BOS O O O O O B-object_type B-object_name I-object_name 
 EOS"
308,"BOS in hawaii will it be warmer at 3 am
 EOS","BOS O B-state O O O B-condition_temperature O B-timeRange I-timeRange 
 EOS"
309,"BOS rate the little book four stars
 EOS","BOS O B-object_name I-object_name I-object_name B-rating_value B-rating_unit 
 EOS"
310,"BOS rate the current textbook one of 6 stars
 EOS","BOS O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
 EOS"
311,"BOS i want a table for five at a restaurant with latin food in arkansas for 1 hour from now
 EOS","BOS O O O O O B-party_size_number O O B-restaurant_type O B-cuisine O O B-state O B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
312,"BOS find love will tear us apart  a photograph
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type 
 EOS"
313,"BOS please play me a popular track from 1984 
 EOS","BOS O O O O B-sort B-music_item O B-year 
 EOS"
314,"BOS book a mediterranean restaurant for my sister and i
 EOS","BOS O O B-cuisine B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 
 EOS"
315,"BOS how will the weather be different 5 years from now in waconia
 EOS","BOS O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
 EOS"
316,"BOS search for teenage mutant hero turtles: fall of the foot clan photograph
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
317,"BOS play party anthems
 EOS","BOS O B-playlist I-playlist 
 EOS"
318,"BOS what is the niceville forecast in fm
 EOS","BOS O O O B-city O O B-state 
 EOS"
319,"BOS find heat wave
 EOS","BOS O B-movie_name I-movie_name 
 EOS"
320,"BOS which is the nearest movie house playing the diary of anne frank
 EOS","BOS O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
321,"BOS can i have the movie schedule for imax corporation
 EOS","BOS O O O O B-object_type I-object_type O B-location_name I-location_name 
 EOS"
322,"BOS book me a reservation for eight for the top-rated bakery eleven hours from now in mango
 EOS","BOS O O O O O B-party_size_number O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
 EOS"
323,"BOS play yung joc on slacker
 EOS","BOS O B-artist I-artist O B-service 
 EOS"
324,"BOS show 50 words for snow creative picture
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name O B-object_type 
 EOS"
325,"BOS play the electrochemical and solid state letters song
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
326,"BOS table for 8 at a popular food court
 EOS","BOS O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type 
 EOS"
327,"BOS find me a table for 8 people at a nearby al restaurant one minute from now 
 EOS","BOS O O O O O B-party_size_number O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
328,"BOS is there rain now in maine
 EOS","BOS O O B-condition_description B-timeRange O B-state 
 EOS"
329,"BOS show me the photograph johnny cash: the complete columbia album collection
 EOS","BOS O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
330,"BOS find movie schedules 
 EOS","BOS O B-object_type I-object_type 
 EOS"
331,"BOS find movie schedules for  united paramount theatres 
 EOS","BOS O B-object_type I-object_type O B-location_name I-location_name I-location_name 
 EOS"
332,"BOS what is the forecast for montana at dinner
 EOS","BOS O O O O O B-state O B-timeRange 
 EOS"
333,"BOS please add this track to my de camino playlist
 EOS","BOS O O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
334,"BOS book me a restaurant please 
 EOS","BOS O O O B-restaurant_type O 
 EOS"
335,"BOS find drumline: a new beat  a picture
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name O B-object_type 
 EOS"
336,"BOS play the red room sessions from chris cunningham
 EOS","BOS O B-album I-album I-album I-album O B-artist I-artist 
 EOS"
337,"BOS play the great adventures of slick rick game
 EOS","BOS O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
 EOS"
338,"BOS list movie schedules for movies playing close by
 EOS","BOS O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation 
 EOS"
339,"BOS i am looking for the tv show called the flight of the lost balloon
 EOS","BOS O O O O O B-object_type I-object_type O O B-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
340,"BOS add david axelrod to my futuros hits list
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
 EOS"
341,"BOS play me sun ra songs from the fifties
 EOS","BOS O O B-artist I-artist O O O B-year 
 EOS"
342,"BOS add this track to my dinnertime acoustics playist
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist I-playlist O 
 EOS"
343,"BOS add tune to atmospheric black metal playlist
 EOS","BOS O B-music_item O B-playlist I-playlist I-playlist O 
 EOS"
344,"BOS need to see mother joan of the angels in one second 
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange 
 EOS"
345,"BOS give 2 out of 6 points to the following textbook 
 EOS","BOS O B-rating_value O O B-best_rating B-rating_unit O O B-object_select B-object_type 
 EOS"
346,"BOS i would like to book a restaurant for two in 42 weeks from now in wagram
 EOS","BOS O O O O O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange I-timeRange O B-city 
 EOS"
347,"BOS play some last fm music like the 1992 ep from peaches
 EOS","BOS O O B-service I-service O O O B-year B-music_item O B-artist 
 EOS"
348,"BOS where is the closest cinema playing a drink in the passage
 EOS","BOS O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
349,"BOS i m hoping you can find a photograph from live at the isle of wight 1970 
 EOS","BOS O O O O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
 EOS"
350,"BOS what movies are around here
 EOS","BOS O B-movie_type O B-spatial_relation I-spatial_relation 
 EOS"
351,"BOS book a restaurant distant from downtown 
 EOS","BOS O O B-restaurant_type B-spatial_relation O B-poi 
 EOS"
352,"BOS find doggy day school  an album
 EOS","BOS O B-object_name I-object_name I-object_name O B-object_type 
 EOS"
353,"BOS please play bitch please ii
 EOS","BOS O O B-track I-track I-track 
 EOS"
354,"BOS find a video game called young 
 EOS","BOS O O B-object_type I-object_type O B-object_name 
 EOS"
355,"BOS is strauss is playing today at the cineplex odeon corporation
 EOS","BOS O B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name 
 EOS"
356,"BOS award this current novel 0 points
 EOS","BOS O O B-object_select B-object_type B-rating_value B-rating_unit 
 EOS"
357,"BOS weather for this winter here
 EOS","BOS O O B-timeRange I-timeRange B-current_location 
 EOS"
358,"BOS what animated movies are playing at the closest movie theatre
 EOS","BOS O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type 
 EOS"
359,"BOS rate this book four of 6 points
 EOS","BOS O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
 EOS"
360,"BOS i want to go see the trouble with girls
 EOS","BOS O O O O O B-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
361,"BOS cock-a-doodle-doo was awful  i m giving it a 0 out of 6 
 EOS","BOS B-object_name O O O O O O O B-rating_value O O B-best_rating 
 EOS"
362,"BOS show me the schedule of films in the neighbourhood
 EOS","BOS O O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation 
 EOS"
363,"BOS book a table for nine people in svalbard and jan mayen 
 EOS","BOS O O O O B-party_size_number O O B-country I-country I-country I-country 
 EOS"
364,"BOS i would give french poets and novelists a best rating of 6 and a value of three
 EOS","BOS O O O B-object_name I-object_name I-object_name I-object_name O O O O B-best_rating O O O O B-rating_value 
 EOS"
365,"BOS what animated movies are playing nearby
 EOS","BOS O B-movie_type I-movie_type O O B-spatial_relation 
 EOS"
366,"BOS will there be a cloud here at 06:50:20
 EOS","BOS O O O O B-condition_description B-current_location O B-timeRange 
 EOS"
367,"BOS i want to give the chronicle zombie bums from uranus 3 points
 EOS","BOS O O O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit 
 EOS"
368,"BOS i d like to know when i can see the taking of flight 847: the uli derickson story at amco entertainment 
 EOS","BOS O O O O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name 
 EOS"
369,"BOS play is this my world by leo arnaud
 EOS","BOS O B-album I-album I-album I-album O B-artist I-artist 
 EOS"
370,"BOS book a reservation for clinton street baking company & restaurant distant from downtown
 EOS","BOS O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi 
 EOS"
371,"BOS add nyoil to my this is prince playlist
 EOS","BOS O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O 
 EOS"
372,"BOS show me the everybody wants you picture
 EOS","BOS O O O B-object_name I-object_name I-object_name B-object_type 
 EOS"
373,"BOS find a restaurant in fm that servec quiche 
 EOS","BOS O O B-restaurant_type O B-state O O B-served_dish 
 EOS"
374,"BOS i would give this current novel 2 stars with a best rating of 6
 EOS","BOS O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O B-best_rating 
 EOS"
375,"BOS i want to book a pastelaria cafe in alabama for me and my great grandfather 
 EOS","BOS O O O O O B-cuisine B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description 
 EOS"
376,"BOS is hail in the weather forecast for monterey bay national marine sanctuary
 EOS","BOS O B-condition_description O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
377,"BOS add tune to sxsw fresh playlist
 EOS","BOS O B-music_item O B-playlist I-playlist O 
 EOS"
378,"BOS make a reservation in a popular sicilian bar place nearby  for me only  tomorrow
 EOS","BOS O O O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O O B-timeRange 
 EOS"
379,"BOS i need a table for 9
 EOS","BOS O O O O O B-party_size_number 
 EOS"
380,"BOS add this artist to my post-grunge playlist
 EOS","BOS O O B-music_item O B-playlist_owner B-playlist O 
 EOS"
381,"BOS rate this album a 2
 EOS","BOS O B-object_select B-object_type O B-rating_value 
 EOS"
382,"BOS what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest
 EOS","BOS O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
383,"BOS i need a table in ottoville on feb  15th  2029 at gus stevens seafood restaurant & buccaneer lounge
 EOS","BOS O O O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
 EOS"
384,"BOS i need a table for five at childs restaurants in brunei 
 EOS","BOS O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country 
 EOS"
385,"BOS how do i get the game still on it
 EOS","BOS O O O O O B-object_type B-object_name I-object_name I-object_name 
 EOS"
386,"BOS i would like to make a reservation for 2 for brunch 
 EOS","BOS O O O O O O O O B-party_size_number O B-timeRange 
 EOS"
387,"BOS need a table  for party of five for december 26  2040 in the state of mt
 EOS","BOS O O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange O O O O B-state 
 EOS"
388,"BOS book me a restaurant for nine in statham
 EOS","BOS O O O B-restaurant_type O B-party_size_number O B-city 
 EOS"
389,"BOS i d like a table for ten in 2 minutes at french horn  sonning eye
 EOS","BOS O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name 
 EOS"
390,"BOS find a movie house for 07:52 showing ganges: river to heaven
 EOS","BOS O O B-object_location_type I-object_location_type O B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name 
 EOS"
391,"BOS what is the michael moore is a big fat stupid white man video game
 EOS","BOS O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type 
 EOS"
392,"BOS i want to eat close to bowlegs seven years from now
 EOS","BOS O O O O B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange I-timeRange 
 EOS"
393,"BOS for my playlist chill add the name cater fe she
 EOS","BOS O B-playlist_owner O B-playlist O O O B-entity_name I-entity_name I-entity_name 
 EOS"
394,"BOS search for the halfway home tv show
 EOS","BOS O O O B-object_name I-object_name B-object_type I-object_type 
 EOS"
395,"BOS find movie times
 EOS","BOS O B-object_type I-object_type 
 EOS"
396,"BOS play journey list
 EOS","BOS O B-playlist O 
 EOS"
397,"BOS tell me what animated movies i can see at the closest movie theatre
 EOS","BOS O O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type I-object_location_type 
 EOS"
398,"BOS i d like to see the trailer tony parker
 EOS","BOS O O O O O O B-object_type B-object_name I-object_name 
 EOS"
399,"BOS what time is holiday heart showing at the movie house
 EOS","BOS O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type 
 EOS"
400,"BOS play the movie white christmas
 EOS","BOS O O B-object_type B-object_name I-object_name 
 EOS"
401,"BOS is it forecast to be warm in doi inthanon national park
 EOS","BOS O O O O O B-condition_temperature O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi 
 EOS"
402,"BOS add this tune to cristina s endorphin rush playlist
 EOS","BOS O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O 
 EOS"
403,"BOS play a song by nash the slash
 EOS","BOS O O B-music_item O B-artist I-artist I-artist 
 EOS"
404,"BOS i rate doom 3: worlds on fire a 1 of 6
 EOS","BOS O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O B-best_rating 
 EOS"
405,"BOS what time is phil ochs: there but for fortune playing at the movie house
 EOS","BOS O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type I-object_location_type 
 EOS"
406,"BOS add andreas johnson to my rock save the queen playlist
 EOS","BOS O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
 EOS"
407,"BOS i d like to watch take this waltz
 EOS","BOS O O O O O B-movie_name I-movie_name I-movie_name 
 EOS"
408,"BOS what are the mann theatres showtimes for secret sunshine
 EOS","BOS O O O B-location_name I-location_name O O B-movie_name I-movie_name 
 EOS"
